,Churn
1813,0
2272,0
3438,1
1297,0
4689,1
1354,0
2029,0
1831,0
79,0
4294,1
4833,1
2098,0
683,0
5515,1
3927,1
3689,1
544,0
3707,1
2995,1
696,0
263,0
3268,1
1879,0
439,0
3767,1
167,0
3107,1
84,0
2464,0
2252,0
4998,1
2846,1
1700,0
5342,1
2375,0
1557,0
1672,0
730,0
1612,0
5041,1
4783,1
1433,0
4726,1
625,0
1566,0
5583,1
5764,1
893,0
2542,0
1650,0
4983,1
393,0
1163,0
3135,1
4086,1
5224,1
5603,1
408,0
1786,0
319,0
3563,1
3410,1
3007,1
177,0
5309,1
1448,0
576,0
889,0
5518,1
4837,1
5219,1
3026,1
5880,1
5809,1
1634,0
1912,0
3931,1
4284,1
4645,1
31,0
3662,1
2149,0
5822,1
2677,0
1561,0
23,0
5448,1
4270,1
4794,1
3835,1
4454,1
535,0
5300,1
4990,1
5181,1
324,0
5142,1
5329,1
1892,0
5723,1
506,0
1740,0
4160,1
5176,1
896,0
4391,1
1509,0
1623,0
2842,1
681,0
2794,1
4515,1
4071,1
4791,1
4615,1
80,0
1033,0
3365,1
1941,0
5143,1
308,0
325,0
4772,1
604,0
157,0
156,0
1044,0
4008,1
5602,1
4874,1
5594,1
2323,0
5183,1
5553,1
3617,1
1032,0
4776,1
5914,1
1197,0
4245,1
5689,1
5505,1
4038,1
239,0
3576,1
2523,0
4221,1
5089,1
1669,0
228,0
5732,1
2191,0
5610,1
5388,1
5894,1
5125,1
881,0
3181,1
5478,1
233,0
5683,1
2099,0
2329,0
4731,1
755,0
5639,1
706,0
4017,1
4383,1
4083,1
1074,0
2571,0
401,0
2780,1
3334,1
4764,1
4338,1
3065,1
4727,1
3163,1
296,0
5470,1
1261,0
538,0
5349,1
2881,1
3593,1
5848,1
4416,1
2592,0
4714,1
2828,1
2664,0
5613,1
3786,1
4815,1
2157,0
3127,1
5272,1
3628,1
2351,0
2420,0
221,0
1844,0
2347,0
2570,0
2132,0
5267,1
1176,0
2197,0
3961,1
877,0
1319,0
1657,0
5585,1
5458,1
2803,1
865,0
4667,1
4597,1
1738,0
1046,0
3792,1
199,0
4861,1
3917,1
599,0
5120,1
4251,1
2893,1
4486,1
1737,0
2170,0
3948,1
254,0
1756,0
1666,0
4814,1
4507,1
3245,1
101,0
5139,1
3562,1
1769,0
4174,1
4445,1
2457,0
5217,1
4522,1
4713,1
3682,1
4259,1
2499,0
5966,1
3114,1
5832,1
2316,0
811,0
4447,1
1204,0
1971,0
4828,1
1215,0
907,0
4856,1
410,0
1837,0
4838,1
5950,1
1086,0
5031,1
5836,1
2521,0
2025,0
346,0
4936,1
4462,1
4418,1
2874,1
2615,0
3504,1
5093,1
5814,1
132,0
626,0
5011,1
4536,1
747,0
3667,1
712,0
3323,1
4963,1
2166,0
3492,1
2722,1
3044,1
5220,1
5474,1
5054,1
3699,1
1891,0
168,0
1345,0
5434,1
3429,1
2225,0
501,0
2788,1
1335,0
4942,1
2409,0
4704,1
5071,1
3347,1
1323,0
1049,0
3859,1
1741,0
5527,1
3194,1
17,0
2067,0
2640,0
2177,0
710,0
4909,1
2678,0
1599,0
4743,1
3646,1
5543,1
2715,1
5382,1
1090,0
1027,0
3487,1
1919,0
3528,1
1322,0
5111,1
2944,1
1192,0
1876,0
2673,0
3043,1
14,0
5097,1
5152,1
4867,1
3200,1
465,0
1186,0
752,0
4404,1
65,0
1371,0
1220,0
4594,1
2450,0
2045,0
622,0
2146,0
1097,0
4925,1
5597,1
5246,1
4562,1
3398,1
88,0
4728,1
1383,0
1477,0
2873,1
5195,1
3309,1
5252,1
4195,1
1183,0
4399,1
2288,0
5932,1
3578,1
964,0
1225,0
4908,1
3211,1
746,0
5198,1
472,0
3916,1
3443,1
5489,1
1488,0
3612,1
1330,0
5569,1
2251,0
1720,0
1964,0
1321,0
5787,1
1501,0
181,0
1743,0
2937,1
4641,1
4149,1
530,0
565,0
3516,1
1223,0
3392,1
2226,0
5437,1
5971,1
259,0
279,0
420,0
3311,1
198,0
2857,1
2284,0
2145,0
2954,1
4685,1
2886,1
3858,1
3846,1
1362,0
2829,1
705,0
4314,1
2706,1
3758,1
2317,0
2022,0
5784,1
4919,1
5961,1
4871,1
2402,0
5522,1
2671,0
1181,0
15,0
5403,1
351,0
3861,1
4272,1
2275,0
5282,1
1302,0
371,0
561,0
2195,0
5945,1
3601,1
4078,1
5007,1
1411,0
3404,1
2577,0
3945,1
2998,1
763,0
805,0
3260,1
1268,0
4739,1
3761,1
1608,0
879,0
4678,1
2787,1
3765,1
5544,1
4081,1
2948,1
4288,1
5153,1
4876,1
2650,0
5541,1
1886,0
1600,0
5264,1
5724,1
3864,1
1193,0
8,0
4576,1
4176,1
5214,1
2789,1
1103,0
4614,1
37,0
1832,0
5440,1
230,0
5635,1
2350,0
5889,1
1379,0
534,0
742,0
3074,1
3879,1
373,0
5136,1
426,0
2240,0
33,0
808,0
44,0
3361,1
1480,0
3871,1
4328,1
4358,1
5495,1
787,0
5925,1
2554,0
63,0
4895,1
2236,0
4687,1
2299,0
3077,1
2627,0
2138,0
3126,1
2603,0
2187,0
2894,1
3688,1
553,0
1569,0
5537,1
4256,1
812,0
1951,0
5145,1
4040,1
1505,0
5210,1
4751,1
4201,1
2970,1
2337,0
473,0
2579,0
3195,1
297,0
303,0
3802,1
5560,1
4926,1
810,0
1773,0
5479,1
5004,1
5239,1
240,0
1310,0
5938,1
1647,0
2644,0
4588,1
794,0
5555,1
1620,0
2358,0
4540,1
5688,1
1954,0
5695,1
676,0
333,0
586,0
2117,0
1406,0
2535,0
2960,1
4217,1
5744,1
1047,0
3534,1
247,0
3307,1
2913,1
4796,1
4006,1
4888,1
5878,1
5672,1
3258,1
1420,0
1042,0
3159,1
4639,1
4901,1
2263,0
1075,0
598,0
2855,1
315,0
4374,1
4865,1
149,0
2827,1
1328,0
290,0
453,0
655,0
3912,1
5509,1
1840,0
2002,0
1539,0
2471,0
5260,1
4593,1
3246,1
5355,1
1175,0
3133,1
5754,1
4601,1
3399,1
2516,0
3289,1
1235,0
2517,0
4246,1
5062,1
2918,1
5552,1
2462,0
4051,1
3697,1
4397,1
381,0
5406,1
5402,1
5036,1
422,0
4118,1
5928,1
1400,0
2899,1
124,0
102,0
915,0
1706,0
1397,0
1438,0
486,0
1002,0
2227,0
4722,1
135,0
3634,1
1454,0
783,0
4947,1
4369,1
4302,1
969,0
1419,0
3441,1
5820,1
4675,1
4650,1
3631,1
4534,1
3819,1
4902,1
3383,1
2153,0
144,0
380,0
2522,0
3893,1
3313,1
121,0
1662,0
611,0
994,0
1038,0
418,0
2232,0
5202,1
4306,1
2519,0
5055,1
2868,1
5908,1
1533,0
2764,1
248,0
2488,0
3988,1
447,0
1902,0
3783,1
2776,1
2732,1
2951,1
5091,1
3497,1
3390,1
4273,1
3535,1
3328,1
2963,1
1513,0
414,0
4291,1
1695,0
654,0
2699,1
2373,0
4792,1
3341,1
3306,1
926,0
3882,1
589,0
3184,1
1128,0
1770,0
5951,1
3540,1
5098,1
1073,0
2215,0
4521,1
3237,1
3992,1
1350,0
4098,1
208,0
3021,1
2778,1
425,0
4421,1
1858,0
5626,1
5250,1
110,0
3918,1
800,0
3018,1
3933,1
3143,1
2835,1
5491,1
1253,0
2306,0
4327,1
3934,1
3370,1
1209,0
960,0
3213,1
5781,1
4237,1
437,0
4930,1
1039,0
2771,1
107,0
29,0
4318,1
5627,1
2346,0
1643,0
751,0
3167,1
584,0
1905,0
1129,0
5030,1
1609,0
5525,1
3808,1
5189,1
2807,1
2031,0
2072,0
1965,0
2751,1
5857,1
5661,1
4595,1
1084,0
3182,1
2167,0
3932,1
1188,0
3455,1
2865,1
4610,1
2387,0
1272,0
90,0
1945,0
1632,0
2905,1
4665,1
624,0
69,0
3588,1
1483,0
3459,1
3247,1
2575,0
764,0
293,0
3664,1
445,0
468,0
2619,0
4096,1
432,0
4406,1
3513,1
5653,1
577,0
2154,0
245,0
4172,1
367,0
3639,1
1108,0
4913,1
2819,1
996,0
977,0
2168,0
1295,0
2968,1
4453,1
3559,1
555,0
2144,0
4075,1
1170,0
3944,1
2107,0
3970,1
4543,1
4742,1
1351,0
5562,1
151,0
3815,1
1818,0
4334,1
1144,0
4196,1
1755,0
1789,0
3655,1
1407,0
3910,1
1729,0
5251,1
4264,1
748,0
1471,0
1219,0
2291,0
2763,1
2997,1
3967,1
1654,0
1535,0
491,0
3611,1
5776,1
471,0
4022,1
1897,0
3686,1
807,0
5648,1
2714,1
4477,1
5006,1
2164,0
4303,1
354,0
251,0
185,0
3742,1
1665,0
2451,0
5636,1
227,0
2135,0
5157,1
1158,0
3545,1
3661,1
3898,1
5438,1
3604,1
3154,1
4376,1
1580,0
5348,1
3800,1
2742,1
292,0
3070,1
549,0
4236,1
3413,1
4214,1
1057,0
1536,0
3388,1
